Model time; nNonBTLHomeless; nBTLHomeless; nHomeless; nRenting; nNonOwner; nNonBTLOwnerOccupier; nBTLOwnerOccupier; nOwnerOccupier; nActiveBTL; nBTL; nNonBTLBankrupt; nBTLBankrupt; TotalPopulation; HousingStock; nEmptyHouses; BTLStockFraction; Sale HPI; Sale AnnualHPA; Sale AvBidPrice; Sale AvOfferPrice; Sale AvSalePrice; Sale AvMonthsOnMarket; Sale nBuyers; Sale nBTLBuyers; Sale nSellers; Sale nNewSellers; Sale nBTLSellers; Sale nSales; Sale nNonBTLBidsAboveExpAvSalePrice; Sale nBTLBidsAboveExpAvSalePrice; Sale nSalesToBTL; Sale nSalesToFTB; Rental HPI; Rental AnnualHPA; Rental AvBidPrice; Rental AvOfferPrice; Rental AvSalePrice; Rental AvMonthsOnMarket; Rental nBuyers; Rental nSellers; Rental nSales; Rental ExpAvFlowYield; nStockMortgages; nNewFTBMortgages; nNewFTBMortgagesToBTL; nNewHMMortgages; nNewBTLMortgages; newFTBCredit; newHMCredit; newBTLCredit; newTotalCredit; creditStock; interestRate
800; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
801; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
802; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
803; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
804; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
805; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
806; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
807; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
808; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
809; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
810; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
811; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
812; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
813; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
814; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
815; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
816; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
817; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
818; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
819; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
820; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
821; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
822; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
823; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
824; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
825; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
826; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
827; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
828; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
829; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
830; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
831; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
832; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
833; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
834; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
835; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
836; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
837; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
838; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
839; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
840; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
841; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
842; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
843; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
844; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
845; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
846; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
847; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
848; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
849; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
850; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
851; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
852; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
853; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
854; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
855; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
856; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
857; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
858; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
859; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
860; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
861; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
862; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
